ids,date,flag,user,text
1971214562,Sat May 30 06:31:57 PDT 2009,NO_QUERY,shaagtoo,Saw some 6-8 graders singing &quot;oldies&quot; at a school choir - the &quot;oldies&quot; were 80's songs  
1989258016,Mon Jun 01 00:53:52 PDT 2009,NO_QUERY,JulesMcFLY,I hope my new Shirts will coming soon.  But I think I have to wait one week or more. My dad ordered the shirts yesterday. They're coming
1970812569,Sat May 30 05:17:56 PDT 2009,NO_QUERY,bagginsboy,@uexpectme2talk yeah you did....Twice 
2058724065,Sat Jun 06 15:30:22 PDT 2009,NO_QUERY,dhempe,still awake enjoying some hindi numbers and having vodka with lemon soda at @freegeek's place in Pune. good times! 
1982599795,Sun May 31 11:31:54 PDT 2009,NO_QUERY,missprettyjane,Why do i have this feeling .. that tonight going to be CraZzZzY  Im really Lovin This Trey Songz Cd im Jammin ! Muahz!
1753483708,Sun May 10 01:52:08 PDT 2009,NO_QUERY,MichelleCorydon,"@GoonersNato - Aww, yeah, dear Nicky  ."
2216991923,Wed Jun 17 20:14:38 PDT 2009,NO_QUERY,woparican,I met a clone of myself once in a deli. I was very sad to find out that he was the original 
2227286023,Thu Jun 18 13:00:31 PDT 2009,NO_QUERY,valolu,feels like a little rat 
1986788757,Sun May 31 19:19:17 PDT 2009,NO_QUERY,phreak09,sold my car 
1690871680,Sun May 03 16:34:11 PDT 2009,NO_QUERY,Circa75,The ring is all set 
1881514274,Fri May 22 04:52:09 PDT 2009,NO_QUERY,abba_ks,"@GoldieMN I did, too, at first. "
2244919116,Fri Jun 19 15:24:06 PDT 2009,NO_QUERY,Ashleyjclyn,can't believe its been a year 
1836433924,Mon May 18 07:59:34 PDT 2009,NO_QUERY,ne1else,@gaaarp Yay Phyl!!! Glad the day has picked up! 
1695915000,Mon May 04 07:13:30 PDT 2009,NO_QUERY,surlatable,J says the dye used in the scan is radioactive so I don't get to have kisses tonight 
2051691860,Fri Jun 05 22:34:31 PDT 2009,NO_QUERY,Miami_Rican,@prettyboyswag2 lol..Ha ha..I didnt even kno they let ppl as yung as u on here..They dont have a button that says only 18&amp;up can follow? 
2176536985,Mon Jun 15 04:08:05 PDT 2009,NO_QUERY,Gman21,@Vicstar  djees girl...how come? and how do you like your lunch? ( wink wink) 
2180327484,Mon Jun 15 10:19:10 PDT 2009,NO_QUERY,GirlintheRadio,"@jessicatmo SOMETIMES I'M IN A JAM.  I GOTTA MAKE A PLAN.  IT MIGHT BE CRAZY, I DO IT ANYWAY.  "
1996787124,Mon Jun 01 15:41:25 PDT 2009,NO_QUERY,JustAnt1,@siirensiiren no. lol i just like to make valid points. 
1994038147,Mon Jun 01 11:18:58 PDT 2009,NO_QUERY,McEntire1255,Hanging by the pool an hot tub!! Too bad its not warm enough to go swimming.. 
2061541004,Sat Jun 06 21:05:04 PDT 2009,NO_QUERY,MelyJelly,New Juicy Couture purse for me!  javi says there is more surprises to come! I love bdays LOL
2058464748,Sat Jun 06 14:59:54 PDT 2009,NO_QUERY,DanD8Arl,"@ryking That was great, thanks for sharing "
2062446497,Sat Jun 06 23:15:22 PDT 2009,NO_QUERY,Bconnors93Blog,Figured out one of my problems. Touching up the CSS of the new blog. 
1969983209,Sat May 30 01:59:09 PDT 2009,NO_QUERY,Barb04s,@MrsSOsbourne You are such a kind person Sharon.  
2065066959,Sun Jun 07 07:49:12 PDT 2009,NO_QUERY,JenniferMcFly,i'm having a mental breakdown. CRRRYY. 
1979388135,Sun May 31 02:50:00 PDT 2009,NO_QUERY,Applecored,@CrisiLouise  good morning lovely hope your well 
1469675573,Tue Apr 07 07:05:22 PDT 2009,NO_QUERY,AmandaMayo,heading to school...! 
1986331394,Sun May 31 18:41:00 PDT 2009,NO_QUERY,tomokeefe,Psst!! Guess what!? @fuelyourwriting is launching THURSDAY! http://snurl.com/j4yov  Please spread the word!  (via @mishikraz)
1975535968,Sat May 30 15:21:54 PDT 2009,NO_QUERY,april2590,@joegraphics oh dear! you're qute lucky 
2013924234,Tue Jun 02 23:57:46 PDT 2009,NO_QUERY,nixieologeniooo,Aww. Wouldn't be able to come to TLT 'cause of the rain. 
1754653065,Sun May 10 06:58:37 PDT 2009,NO_QUERY,Degringolade,@femsol Are you having a twitterfight with yourself? 
1956874123,Thu May 28 22:54:49 PDT 2009,NO_QUERY,jocelynhsu,Perk of being your own boss? Being able to extend your vacation for however long you want. Finally heading back to LA tomorrow morning 
2051987023,Fri Jun 05 23:20:03 PDT 2009,NO_QUERY,sexysadie95,i really have to piss but im too lazy to walk to the bathroom...  wtf is wrong wiff meh xD hahahaha
2284780571,Mon Jun 22 14:18:26 PDT 2009,NO_QUERY,Riktenkay,- Fear Factory pull out of Bloodstock  I wonder if I'll ever get to see them?
2221937549,Thu Jun 18 06:14:40 PDT 2009,NO_QUERY,eforsaith,From Iranian: back home. been interrogated for two hours. they did not give back my passport 
2049244531,Fri Jun 05 16:32:44 PDT 2009,NO_QUERY,SydneMHudson,@KyKyKCQueen glad i can make ya laugh 
1759348642,Sun May 10 19:01:07 PDT 2009,NO_QUERY,ccmaine,@ChrisCavs OMG. Chris..you have GOT to try the Fried Ginger Ice Cream at Yosaku..simply the best 
2235088203,Fri Jun 19 00:24:03 PDT 2009,NO_QUERY,darker_artic,Ok. Less procrastination. More getting ready for work..... although I have to go to the dentist first 
1971859134,Sat May 30 08:03:10 PDT 2009,NO_QUERY,faerykalina,"Just woke up, but I feel exhausted "
2187765810,Mon Jun 15 20:46:20 PDT 2009,NO_QUERY,hfen13,is gna go shopping ltr on ! why do things have to be that expensive. 
2177278821,Mon Jun 15 05:48:48 PDT 2009,NO_QUERY,broadwayjbaker,@autumnlovechild  I'm ready to begin a movement: &quot;No getting outta bed until mother nature does her job&quot;!
2068456648,Sun Jun 07 14:06:39 PDT 2009,NO_QUERY,CursedBracelet,@AFineFrenzy can't wait to see your tour schedule. here's hoping you come by me 
2198020711,Tue Jun 16 15:30:11 PDT 2009,NO_QUERY,neanerrs,"Summer school is not fun  im tired of all this fucking work, and its cold"
2055307153,Sat Jun 06 09:04:42 PDT 2009,NO_QUERY,sorrowclouds,At a chili cookoff. Wish me luck 
1932769310,Tue May 26 22:10:39 PDT 2009,NO_QUERY,bwness,I hate it when plans get screwed up 
2064593253,Sun Jun 07 06:41:06 PDT 2009,NO_QUERY,m4s,@jeremyteocx I have not forgotten about AWARE &amp; the EGM etc - am keeping a wait-n-see attitude about how I can be of use to them 
2071730729,Sun Jun 07 19:50:25 PDT 2009,NO_QUERY,teen15,@mileycyrus I would love to know if you'll possibly perform in Canada one day! You're an awesome singer/performer!!! Please reply to me! 
1833774554,Mon May 18 00:24:52 PDT 2009,NO_QUERY,Thamawat,Seriously - Ukraine got a better finishing position than us??? Oh.. uhm yes.. almost forgot - congrats Norway! 
2177359545,Mon Jun 15 05:58:06 PDT 2009,NO_QUERY,Katriona23,3.15hours left in work!  Slim Fit class tonight! More pain.... Nooooooooo 
2059849994,Sat Jun 06 17:45:43 PDT 2009,NO_QUERY,AntySaidWhat,Rhythm heaven is an awesome game. The glee club are adorable. But they hate me. 
1833537329,Sun May 17 23:36:26 PDT 2009,NO_QUERY,Barbie128,"@tootantom I celebrated my May 17th with the 'single girl swag', as opposed to last year= dating Chris Kachiroubas was a real bitch "
2215561385,Wed Jun 17 18:18:29 PDT 2009,NO_QUERY,anica314,@DaBaddest215 you never say things like that about me  smh! lol
1564260122,Mon Apr 20 02:36:03 PDT 2009,NO_QUERY,ReneeSmyckova,There is so beautiful weather outside and Ing. Ku?e (Chicken) is goung to hinder us inside more than hour 
1823703926,Sat May 16 22:43:37 PDT 2009,NO_QUERY,vivalachi,Saw latest James Bond movie. It's so boring! Really disappointed.  Almost fell asleep.
1990516094,Mon Jun 01 05:04:30 PDT 2009,NO_QUERY,BloggyDave,Just had a walk in the park on my lunch break... it's too nice to go back to work  x
1677094770,Sat May 02 00:26:14 PDT 2009,NO_QUERY,angiebeyince,@SelenaShines Sometimes I do 
2193029545,Tue Jun 16 07:53:57 PDT 2009,NO_QUERY,Dominicanflower,@ebassman yes we know wat a sleepy head u r! 
1881490828,Fri May 22 04:48:28 PDT 2009,NO_QUERY,scootercac,Field trip to Mendon Ponds Park this morning and rollerskating this afternoon. What could be better? 
2062615963,Sat Jun 06 23:45:41 PDT 2009,NO_QUERY,dragonlady1975,"@lanifan So sorry, Rosie!  My buddy Ryan just lost his cat today too.  "
2001557493,Tue Jun 02 01:16:52 PDT 2009,NO_QUERY,Hal610,@theeppilepsyguy Thanks- You too!  Maybe talk tomorrow.  How about more songs like Dr.Demento's!  
2070379977,Sun Jun 07 17:35:31 PDT 2009,NO_QUERY,cubanas,@babytaco what kind of dog is he? i want a dog but i can't 
1979281053,Sun May 31 02:22:31 PDT 2009,NO_QUERY,sootspirit,I'm wearing purple braces 
1833380111,Sun May 17 23:06:22 PDT 2009,NO_QUERY,JeneviveBustie,"Freezingg and sleeping. Mall with Justin, Vladdy and Marty tomorrow. "
1962108923,Fri May 29 10:32:11 PDT 2009,NO_QUERY,thehivemind,"@wendyandlisa unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session "
2221676882,Thu Jun 18 05:49:06 PDT 2009,NO_QUERY,foamcow,"@pixeldiva In solidarity with you over sickness. I've been ill for 3 days. 2 off work. Aching, snotty and yucky "
1558092912,Sun Apr 19 07:14:12 PDT 2009,NO_QUERY,jasperhale25,@BellaLamb @Esme_Cullen26 does irl mean in real llife ...... i fell so out of it 
2237030345,Fri Jun 19 05:02:45 PDT 2009,NO_QUERY,ifyoucdenise,@Wanqi i have tuition later 
1963095345,Fri May 29 12:11:43 PDT 2009,NO_QUERY,Miss_CJ_Marie,Don't really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. &lt;3 CJ
2215702594,Wed Jun 17 18:29:53 PDT 2009,NO_QUERY,andreayoas,@BrendanLacroix failed at killing my firefly but did scare him away 
2065142229,Sun Jun 07 07:59:13 PDT 2009,NO_QUERY,RU_it_girl,"Ouchies! I hit my head inside the washer, trying to make sure no clothes get left behind "
1932791155,Tue May 26 22:13:39 PDT 2009,NO_QUERY,mandiebear,@InvoiceNinja *giggles* well...it's 1am here...and I just got home from work...lol...you sleep well! 
1827439100,Sun May 17 10:42:45 PDT 2009,NO_QUERY,rockstar420,chillin at home with Zach...Missin my baby 
2262499786,Sat Jun 20 22:38:02 PDT 2009,NO_QUERY,ccrouleau,@thefuturist88 ugh I wish I could go for a ride 2morrow but I can't!  Unless you want to go early next Sat or Sun?
2264751597,Sun Jun 21 04:50:19 PDT 2009,NO_QUERY,EmmaaCx,HAS JUST HAD A SPIDER ON HER HANDD!!  oh my goddd  it was brown and i dunno where its went !
1979123385,Sun May 31 01:44:00 PDT 2009,NO_QUERY,brianwelburn,@tabitca morning ! I hope it gets hotter ! I like it hot ! 
2187321743,Mon Jun 15 20:06:43 PDT 2009,NO_QUERY,mickeyt03,Omg. Totally just saw OLIVER PECK at the Sailor Jerry screening. 
2072470316,Sun Jun 07 21:05:15 PDT 2009,NO_QUERY,Jillian_T,"has a SHHHHHEEEEEETload of stuff to do on her Monday! Tony's were awesome though. Some days, I really miss the stage. "
1999817358,Mon Jun 01 20:52:41 PDT 2009,NO_QUERY,RGreenberg,I get to give away a free membership on jDate tomorrow thanks to @popjudaica.and @jdate  Watch for the tweets tomorrow!
1898405685,Sat May 23 18:06:11 PDT 2009,NO_QUERY,hollyalyxfinch,"@josianna ah, glad to hear I come in handy for something then "
2201493357,Tue Jun 16 20:21:08 PDT 2009,NO_QUERY,i_girl,"@briandaugherty Yeah, it crashed on me too. "
1980279456,Sun May 31 06:16:13 PDT 2009,NO_QUERY,whitley20,Bored at work 
1469504897,Tue Apr 07 06:35:05 PDT 2009,NO_QUERY,CarolineFW,@SheepishSam Argh! Not again  Though it's better than Waterloo (current song being played by my head DJ)
1753276035,Sun May 10 00:52:30 PDT 2009,NO_QUERY,cassieewassie,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it's my friend's clothing line 
1824506267,Sun May 17 01:40:34 PDT 2009,NO_QUERY,itsGAAABZ,"LONG ass day! &amp; Im FIIIINALLLY callin it in for the night. Early to rise for a morning workout, yay! "
2054100657,Sat Jun 06 06:33:30 PDT 2009,NO_QUERY,beeckyyy,can't wait mtv movie awards! AGAIN! 
2188071792,Mon Jun 15 21:15:17 PDT 2009,NO_QUERY,photonaturalist,"@AmyHale i like your current pic, but #3 is pretty wonderful too "
2175658677,Mon Jun 15 01:37:08 PDT 2009,NO_QUERY,Bearolyn,finally sleeping 
1991604975,Mon Jun 01 07:20:25 PDT 2009,NO_QUERY,desdesire,gooodmorning nice monday busy day  hopefully everyone has a most brightfull monday
2215960948,Wed Jun 17 18:51:14 PDT 2009,NO_QUERY,MrTHill,@_VNL I see no different and i have a ipod touch and I had pay for it 
1564409798,Mon Apr 20 03:21:20 PDT 2009,NO_QUERY,StephenO86,Ubertwitter isn't downloading user pics again  got to shut her down lost 10% of my bat in barely 30 mins. http://myloc.me/53p
2321856977,Wed Jun 24 21:40:21 PDT 2009,NO_QUERY,Asheeey,Blister from Mario Party and I didn't even win 
2012970740,Tue Jun 02 21:38:59 PDT 2009,NO_QUERY,carolmwagner,@Emsy HAVE SOOOO MUCH FUN!!!!! 
2000494277,Mon Jun 01 22:14:32 PDT 2009,NO_QUERY,missashleya,"after not sleeping half the night due to my anxiety, i can't seem to keep my eyes open and i'm not at home "
1992494702,Mon Jun 01 08:50:44 PDT 2009,NO_QUERY,MsFitBC,"I am so tired today, I just feel like going back to bed "
1469810975,Tue Apr 07 07:29:19 PDT 2009,NO_QUERY,travisgroo,It didn't snow at my house 
2017930632,Wed Jun 03 09:10:18 PDT 2009,NO_QUERY,AlexisReviews,@Bhooshan thanks! I appreciate your interest! Spread the word if you like them. 
2063788072,Sun Jun 07 04:04:36 PDT 2009,NO_QUERY,chiba_kim,the sims 3 so nice to play 
1978491681,Sat May 30 23:31:28 PDT 2009,NO_QUERY,abhiomkar,@AngelineZylstra Thanks for letting me know 
1965011929,Fri May 29 15:10:56 PDT 2009,NO_QUERY,backformore,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF? 
1978250831,Sat May 30 22:49:51 PDT 2009,NO_QUERY,Kay2seksi,@YaGrlDimplez Yes he is  Very
1982033198,Sun May 31 10:23:30 PDT 2009,NO_QUERY,glasswentsmash,@claaudiiaa i sent u another 1.. this is from 12 to 16 
2051470991,Fri Jun 05 22:06:33 PDT 2009,NO_QUERY,__Arielle__,"101 followers!!!!! woooo i love you guys, thanks for following  "
1992375327,Mon Jun 01 08:39:08 PDT 2009,NO_QUERY,dashraven,MTV Movies TF trailer on youtube is dead  anoyne knows another one?
2230470592,Thu Jun 18 17:09:35 PDT 2009,NO_QUERY,LaLaLaLisaW,The heat is makin me b in a pissy mood!  maybe some wine will help. Gggggggg
2054932400,Sat Jun 06 08:22:16 PDT 2009,NO_QUERY,mrsronboogie,working 7-3 missing my child  then cookouts to go to! about to gain a whole lot of weight!
1984951887,Sun May 31 16:07:57 PDT 2009,NO_QUERY,tiamak,"coming to the end of a fantastic howarth-dean-bailey-timms clan weekend in absolutely amazing weather.  congrats, sara &amp; alasdair..."
2014979146,Wed Jun 03 03:19:04 PDT 2009,NO_QUERY,philly_girl,"http://twitpic.com/6ivbc - Last night's dinner, today's lunch  Fish Bobotie in Poppadum Cups"
1558289326,Sun Apr 19 07:54:35 PDT 2009,NO_QUERY,DanaGirl12,making some pancakes  mmm yummy
2185989999,Mon Jun 15 18:11:54 PDT 2009,NO_QUERY,Molsonboy2000,"too bad, no vid  â« http://blip.fm/~8ahzp"
1969660333,Sat May 30 00:46:29 PDT 2009,NO_QUERY,Blogsessive,"New, #free #WP theme coming to Blogsessive.com next Monday! Stay tuned, you'll love it! PS: Not a blog-style theme  #WordPress"
1967132980,Fri May 29 19:01:58 PDT 2009,NO_QUERY,DirtyRose17,"I think that @indiaess 's mother is one of the coolest mothers, ever.. For real, India. Your lucky as heck. "
1834894823,Mon May 18 04:32:28 PDT 2009,NO_QUERY,lynseyleong,Why is the weather so horrible all the time?  I want to move to a hot country!
1978866206,Sun May 31 00:44:38 PDT 2009,NO_QUERY,NatalieOConnell,hate dreams when u wake up crying your eyes out 
2009039630,Tue Jun 02 15:03:15 PDT 2009,NO_QUERY,MentalElastic,@MsCrysJ hello I am follower 1000 
2250927834,Sat Jun 20 01:54:20 PDT 2009,NO_QUERY,ShaniceMarie,@robhimselffl i'm so sorry! 
2297982011,Tue Jun 23 11:06:40 PDT 2009,NO_QUERY,SpinachPuffs,@realjohngreen Curse you! I don't even have/like the iPhone and yet I clicked because it was you. I feel my faith was misguided this time 
2207333843,Wed Jun 17 07:47:59 PDT 2009,NO_QUERY,StephVasquez,Did not work out this morning...I need to get a routine go with this no running thing  I dont like it sam I am....not one little bit!
1753189012,Sun May 10 00:29:57 PDT 2009,NO_QUERY,Raza72,still cant fall asleep because of you.. even after all this time 
2178428574,Mon Jun 15 07:41:16 PDT 2009,NO_QUERY,rpnzle05,I've decided... I need to take some time for myself and only myself every day. And I'm going to spend it... working out.. but idk how to! 
2053398672,Sat Jun 06 04:24:52 PDT 2009,NO_QUERY,tygerjones,"@nessie_111 good morn  ... So far so good here, my Friday and I am about two hours away from finishing !!"
2015783156,Wed Jun 03 05:30:20 PDT 2009,NO_QUERY,marcelacarvalho,@AlexTurnerAM I hope you come back to Brazil soon! 
2192463418,Tue Jun 16 07:04:33 PDT 2009,NO_QUERY,gelisaaa,I still didn't copy the calendars -.- I willl definitely fail 
2262730523,Sat Jun 20 23:06:42 PDT 2009,NO_QUERY,pams82,Stomach ache and watching Vegas vacation... 
2258027343,Sat Jun 20 15:16:26 PDT 2009,NO_QUERY,courtneyhaii,@Lady_Kay904 yeahh. 
1677045726,Sat May 02 00:13:37 PDT 2009,NO_QUERY,noodleblue,"@Jae878 bugger, there goes my plan! my little nephews r watching the tv so i cant use the surround sound "
1983219518,Sun May 31 12:44:11 PDT 2009,NO_QUERY,RocketMinx,I suck at MGO 
2230801633,Thu Jun 18 17:37:30 PDT 2009,NO_QUERY,duhhjennster,grounded 
1883560338,Fri May 22 08:44:46 PDT 2009,NO_QUERY,NovaWildstar,@AliBee16 Hey you didn't do to bad on my quiz 
2059952787,Sat Jun 06 17:58:18 PDT 2009,NO_QUERY,ericaJordan,NO! goodbye no hitter 
